x 	 y 	 z 	 
174.640003 	 0.000000 	 14662.338008 	 
176.120003 	 0.000000 	 14780.758160 	 
177.600003 	 0.000000 	 14899.080211 	 
179.080003 	 0.000000 	 15017.304163 	 
180.560003 	 0.000000 	 15135.430015 	 
182.040003 	 0.000000 	 15253.457766 	 
183.520003 	 0.000000 	 15371.387418 	 
185.000003 	 0.000000 	 15489.218969 	 
186.480003 	 0.000000 	 15606.952421 	 
187.960003 	 0.000000 	 15724.587773 	 
189.440003 	 0.000000 	 15842.125024 	 
190.920003 	 0.000000 	 15959.564176 	 
192.400003 	 0.000000 	 16076.905227 	 
193.880003 	 0.000000 	 16194.148179 	 
195.360003 	 0.000000 	 16311.293030 	 
196.840003 	 0.000000 	 16428.339782 	 
198.320003 	 0.000000 	 16545.288433 	 
199.800003 	 0.000000 	 16662.138985 	 
201.280003 	 0.000000 	 16778.891437 	 
202.760003 	 0.000000 	 16895.545788 	 
204.240003 	 0.000000 	 17012.102040 	 
205.720003 	 0.000000 	 17128.560191 	 
207.200003 	 0.000000 	 17244.920243 	 
208.680003 	 0.000000 	 17361.182194 	 
210.160003 	 0.000000 	 17477.346046 	 
211.640003 	 0.000000 	 17593.411797 	 
213.120003 	 0.000000 	 17709.379449 	 
214.600003 	 0.000000 	 17825.249000 	 
216.080003 	 0.000000 	 17941.020452 	 
217.560003 	 0.000000 	 18056.693803 	 
219.040003 	 0.000000 	 18172.269055 	 
220.520003 	 0.000000 	 18287.746206 	 
222.000003 	 0.000000 	 18403.125258 	 
223.480003 	 0.000000 	 18518.406209 	 
224.960003 	 0.000000 	 18633.589061 	 
226.440003 	 0.000000 	 18748.673812 	 
227.920003 	 0.000000 	 18863.660464 	 
229.400003 	 0.000000 	 18978.549015 	 
230.880003 	 0.000000 	 19093.339467 	 
232.360003 	 0.000000 	 19208.031818 	 
233.840003 	 0.000000 	 19322.626070 	 
235.320004 	 0.000000 	 19437.122221 	 
236.800004 	 0.000000 	 19551.520273 	 
238.280004 	 0.000000 	 19665.820224 	 
239.760004 	 0.000000 	 19780.022076 	 
241.240004 	 0.000000 	 19894.125827 	 
242.720004 	 0.000000 	 20008.131478 	 
244.200004 	 0.000000 	 20122.039030 	 
245.680004 	 0.000000 	 20235.848481 	 
247.160004 	 0.000000 	 20349.559833 	 
248.640004 	 0.000000 	 20463.173084 	 
250.120004 	 0.000000 	 20576.688236 	 
251.600004 	 0.000000 	 20690.105287 	 
253.080004 	 0.000000 	 20803.424239 	 
254.560004 	 0.000000 	 20916.645090 	 
256.040004 	 0.000000 	 21029.767841 	 
257.520004 	 0.000000 	 21142.792493 	 
259.000004 	 0.000000 	 21255.719044 	 
260.480004 	 0.000000 	 21368.547496 	 
261.960004 	 0.000000 	 21481.277847 	 
263.440004 	 0.000000 	 21593.910099 	 
264.920004 	 0.000000 	 21706.444250 	 
266.400004 	 0.000000 	 21818.880301 	 
267.880004 	 0.000000 	 21931.218253 	 
269.360004 	 0.000000 	 22043.458104 	 
270.840004 	 0.000000 	 22155.599856 	 
272.320004 	 0.000000 	 22267.643507 	 
273.800004 	 0.000000 	 22379.589058 	 
275.280004 	 0.000000 	 22491.436510 	 
276.760004 	 0.000000 	 22603.185861 	 
278.240004 	 0.000000 	 22714.837113 	 
279.720004 	 0.000000 	 22826.390264 	 
281.200004 	 0.000000 	 22937.845315 	 
282.680004 	 0.000000 	 23049.202267 	 
284.160004 	 0.000000 	 23160.461118 	 
285.640004 	 0.000000 	 23271.621870 	 
287.120004 	 0.000000 	 23382.684521 	 
288.600004 	 0.000000 	 23493.649072 	 
290.080004 	 0.000000 	 23604.515524 	 
291.560004 	 0.000000 	 23715.283875 	 
293.040004 	 0.000000 	 23825.954126 	 
294.520004 	 0.000000 	 23936.526278 	 
296.000004 	 0.000000 	 24047.000329 	 
297.480004 	 0.000000 	 24157.376280 	 
298.960004 	 0.000000 	 24267.654132 	 
300.440004 	 0.000000 	 24377.833883 	 
301.920004 	 0.000000 	 24487.915534 	 
303.400005 	 0.000000 	 24597.899086 	 
304.880005 	 0.000000 	 24707.784537 	 
306.360005 	 0.000000 	 24817.571888 	 
307.840005 	 0.000000 	 24927.261140 	 
309.320005 	 0.000000 	 25036.852291 	 
310.800005 	 0.000000 	 25146.345342 	 
312.280005 	 0.000000 	 25255.740294 	 
313.760005 	 0.000000 	 25365.037145 	 
315.240005 	 0.000000 	 25474.235896 	 
316.720005 	 0.000000 	 25583.336548 	 
318.200005 	 0.000000 	 25692.339099 	 
319.680005 	 0.000000 	 25801.243550 	 
321.160005 	 0.000000 	 25910.049902 	 
322.640005 	 0.000000 	 26018.758153 	 
324.120005 	 0.000000 	 26127.368304 	 
325.600005 	 0.000000 	 26235.880356 	 
327.080005 	 0.000000 	 26344.294307 	 
328.560005 	 0.000000 	 26452.610158 	 
330.040005 	 0.000000 	 26560.827909 	 
331.520005 	 0.000000 	 26668.947561 	 
333.000005 	 0.000000 	 26776.969112 	 
334.480005 	 0.000000 	 26884.892563 	 
335.960005 	 0.000000 	 26992.717915 	 
337.440005 	 0.000000 	 27100.445166 	 
338.920005 	 0.000000 	 27208.074317 	 
340.400005 	 0.000000 	 27315.605368 	 
341.880005 	 0.000000 	 27423.038320 	 
343.360005 	 0.000000 	 27530.373171 	 
344.840005 	 0.000000 	 27637.609922 	 
346.320005 	 0.000000 	 27744.748573 	 
347.800005 	 0.000000 	 27851.789125 	 
349.280005 	 0.000000 	 27958.731576 	 
350.760005 	 0.000000 	 28065.575927 	 
352.240005 	 0.000000 	 28172.322178 	 
353.720005 	 0.000000 	 28278.970330 	 
355.200005 	 0.000000 	 28385.520381 	 
356.680005 	 0.000000 	 28491.972332 	 
358.160005 	 0.000000 	 28598.326183 	 
359.640005 	 0.000000 	 28704.581935 	 
361.120005 	 0.000000 	 28810.739586 	 
362.600005 	 0.000000 	 28916.799137 	 
364.080005 	 0.000000 	 29022.760588 	 
365.560005 	 0.000000 	 29128.623939 	 
367.040005 	 0.000000 	 29234.389191 	 
368.520005 	 0.000000 	 29340.056342 	 
370.000006 	 0.000000 	 29445.625393 	 
371.480006 	 0.000000 	 29551.096344 	 
372.960006 	 0.000000 	 29656.469196 	 
374.440006 	 0.000000 	 29761.743947 	 
375.920006 	 0.000000 	 29866.920598 	 
377.400006 	 0.000000 	 29971.999149 	 
378.880006 	 0.000000 	 30076.979600 	 
380.360006 	 0.000000 	 30181.861951 	 
381.840006 	 0.000000 	 30286.646203 	 
383.320006 	 0.000000 	 30391.332354 	 
384.800006 	 0.000000 	 30495.920405 	 
386.280006 	 0.000000 	 30600.410356 	 
387.760006 	 0.000000 	 30704.802207 	 
389.240006 	 0.000000 	 30809.095959 	 
390.720006 	 0.000000 	 30913.291610 	 
392.200006 	 0.000000 	 31017.389161 	 
393.680006 	 0.000000 	 31121.388612 	 
395.160006 	 0.000000 	 31225.289963 	 
396.640006 	 0.000000 	 31329.093214 	 
398.120006 	 0.000000 	 31432.798365 	 
399.600006 	 0.000000 	 31536.405417 	 
401.080006 	 0.000000 	 31639.914368 	 
402.560006 	 0.000000 	 31743.325219 	 
404.040006 	 0.000000 	 31846.637970 	 
405.520006 	 0.000000 	 31949.852621 	 
407.000006 	 0.000000 	 32052.969172 	 
408.480006 	 0.000000 	 32155.987623 	 
409.960006 	 0.000000 	 32258.907975 	 
411.440006 	 0.000000 	 32361.730226 	 
412.920006 	 0.000000 	 32464.454377 	 
414.400006 	 0.000000 	 32567.080428 	 
415.880006 	 0.000000 	 32669.608379 	 
417.360006 	 0.000000 	 32772.038230 	 
418.840006 	 0.000000 	 32874.369981 	 
420.320006 	 0.000000 	 32976.603632 	 
421.800006 	 0.000000 	 33078.739184 	 
423.280006 	 0.000000 	 33180.776635 	 
424.760006 	 0.000000 	 33282.715986 	 
426.240006 	 0.000000 	 33384.557237 	 
427.720006 	 0.000000 	 33486.300388 	 
429.200006 	 0.000000 	 33587.945439 	 
430.680006 	 0.000000 	 33689.492390 	 
432.160006 	 0.000000 	 33790.941241 	 
433.640006 	 0.000000 	 33892.291992 	 
435.120006 	 0.000000 	 33993.544643 	 
436.600007 	 0.000000 	 34094.699194 	 
438.080007 	 0.000000 	 34195.755646 	 
439.560007 	 0.000000 	 34296.713997 	 
441.040007 	 0.000000 	 34397.574248 	 
442.520007 	 0.000000 	 34498.336399 	 
444.000007 	 0.000000 	 34599.000450 	 
445.480007 	 0.000000 	 34699.566401 	 
446.960007 	 0.000000 	 34800.034252 	 
448.440007 	 0.000000 	 34900.404003 	 
449.920007 	 0.000000 	 35000.675654 	 
451.400007 	 0.000000 	 35100.849205 	 
452.880007 	 0.000000 	 35200.924656 	 
454.360007 	 0.000000 	 35300.902007 	 
455.840007 	 0.000000 	 35400.781258 	 
457.320007 	 0.000000 	 35500.562409 	 
458.800007 	 0.000000 	 35600.245460 	 
460.280007 	 0.000000 	 35699.830411 	 
461.760007 	 0.000000 	 35799.317262 	 
463.240007 	 0.000000 	 35898.706013 	 
464.720007 	 0.000000 	 35997.996664 	 
466.200007 	 0.000000 	 36097.189215 	 
467.680007 	 0.000000 	 36196.283666 	 
469.160007 	 0.000000 	 36295.280017 	 
470.640007 	 0.000000 	 36394.178268 	 
472.120007 	 0.000000 	 36492.978419 	 
473.600007 	 0.000000 	 36591.680470 	 
475.080007 	 0.000000 	 36690.284421 	 
476.560007 	 0.000000 	 36788.790272 	 
478.040007 	 0.000000 	 36887.198023 	 
479.520007 	 0.000000 	 36985.507674 	 
481.000007 	 0.000000 	 37083.719225 	 
482.480007 	 0.000000 	 37181.832676 	 
483.960007 	 0.000000 	 37279.848027 	 
485.440007 	 0.000000 	 37377.765278 	 
486.920007 	 0.000000 	 37475.584429 	 
488.400007 	 0.000000 	 37573.305480 	 
489.880007 	 0.000000 	 37670.928431 	 
491.360007 	 0.000000 	 37768.453282 	 
492.840007 	 0.000000 	 37865.880033 	 
494.320007 	 0.000000 	 37963.208684 	 
495.800007 	 0.000000 	 38060.439235 	 
497.280007 	 0.000000 	 38157.571686 	 
498.760007 	 0.000000 	 38254.606037 	 
500.240007 	 0.000000 	 38351.542288 	 
501.720007 	 0.000000 	 38448.380439 	 
503.200007 	 0.000000 	 38545.120490 	 
504.680008 	 0.000000 	 38641.762441 	 
506.160008 	 0.000000 	 38738.306292 	 
507.640008 	 0.000000 	 38834.752043 	 
509.120008 	 0.000000 	 38931.099694 	 
510.600008 	 0.000000 	 39027.349245 	 
512.080008 	 0.000000 	 39123.500695 	 
513.560008 	 0.000000 	 39219.554046 	 
515.040008 	 0.000000 	 39315.509297 	 
516.520008 	 0.000000 	 39411.366448 	 
518.000008 	 0.000000 	 39507.125499 	 
519.480008 	 0.000000 	 39602.786450 	 
520.960008 	 0.000000 	 39698.349301 	 
522.440008 	 0.000000 	 39793.814052 	 
523.920008 	 0.000000 	 39889.180703 	 
525.400008 	 0.000000 	 39984.449254 	 
526.880008 	 0.000000 	 40079.619705 	 
528.360008 	 0.000000 	 40174.692055 	 
529.840008 	 0.000000 	 40269.666306 	 
531.320008 	 0.000000 	 40364.542457 	 
532.800008 	 0.000000 	 40459.320508 	 
534.280008 	 0.000000 	 40554.000459 	 
535.760008 	 0.000000 	 40648.582310 	 
537.240008 	 0.000000 	 40743.066061 	 
538.720008 	 0.000000 	 40837.451712 	 
540.200008 	 0.000000 	 40931.739263 	 
541.680008 	 0.000000 	 41025.928713 	 
543.160008 	 0.000000 	 41120.020064 	 
544.640008 	 0.000000 	 41214.013315 	 
546.120008 	 0.000000 	 41307.908466 	 
547.600008 	 0.000000 	 41401.705517 	 
549.080008 	 0.000000 	 41495.404468 	 
550.560008 	 0.000000 	 41589.005319 	 
552.040008 	 0.000000 	 41682.508069 	 
553.520008 	 0.000000 	 41775.912720 	 
555.000008 	 0.000000 	 41869.219271 	 
556.480008 	 0.000000 	 41962.427722 	 
557.960008 	 0.000000 	 42055.538073 	 
559.440008 	 0.000000 	 42148.550324 	 
560.920008 	 0.000000 	 42241.464474 	 
562.400008 	 0.000000 	 42334.280525 	 
563.880008 	 0.000000 	 42426.998476 	 
565.360008 	 0.000000 	 42519.618327 	 
566.840008 	 0.000000 	 42612.140078 	 
568.320008 	 0.000000 	 42704.563729 	 
569.800008 	 0.000000 	 42796.889279 	 
571.280009 	 0.000000 	 42889.116730 	 
572.760009 	 0.000000 	 42981.246081 	 
574.240009 	 0.000000 	 43073.277332 	 
575.720009 	 0.000000 	 43165.210483 	 
577.200009 	 0.000000 	 43257.045533 	 
578.680009 	 0.000000 	 43348.782484 	 
580.160009 	 0.000000 	 43440.421335 	 
581.640009 	 0.000000 	 43531.962086 	 
583.120009 	 0.000000 	 43623.404737 	 
584.600009 	 0.000000 	 43714.749287 	 
586.080009 	 0.000000 	 43805.995738 	 
587.560009 	 0.000000 	 43897.144089 	 
589.040009 	 0.000000 	 43988.194340 	 
590.520009 	 0.000000 	 44079.146490 	 
592.000009 	 0.000000 	 44170.000541 	 
593.480009 	 0.000000 	 44260.756492 	 
594.960009 	 0.000000 	 44351.414343 	 
596.440009 	 0.000000 	 44441.974094 	 
597.920009 	 0.000000 	 44532.435744 	 
599.400009 	 0.000000 	 44622.799295 	 
600.880009 	 0.000000 	 44713.064746 	 
602.360009 	 0.000000 	 44803.232097 	 
603.840009 	 0.000000 	 44893.301347 	 
605.320009 	 0.000000 	 44983.272498 	 
606.800009 	 0.000000 	 45073.145549 	 
608.280009 	 0.000000 	 45162.920500 	 
609.760009 	 0.000000 	 45252.597350 	 
611.240009 	 0.000000 	 45342.176101 	 
612.720009 	 0.000000 	 45431.656752 	 
614.200009 	 0.000000 	 45521.039302 	 
615.680009 	 0.000000 	 45610.323753 	 
617.160009 	 0.000000 	 45699.510104 	 
618.640009 	 0.000000 	 45788.598355 	 
620.120009 	 0.000000 	 45877.588505 	 
621.600009 	 0.000000 	 45966.480556 	 
623.080009 	 0.000000 	 46055.274507 	 
624.560009 	 0.000000 	 46143.970357 	 
626.040009 	 0.000000 	 46232.568108 	 
627.520009 	 0.000000 	 46321.067759 	 
629.000009 	 0.000000 	 46409.469310 	 
630.480009 	 0.000000 	 46497.772760 	 
631.960009 	 0.000000 	 46585.978111 	 
633.440009 	 0.000000 	 46674.085362 	 
634.920009 	 0.000000 	 46762.094512 	 
636.400009 	 0.000000 	 46850.005563 	 
637.880010 	 0.000000 	 46937.818514 	 
639.360010 	 0.000000 	 47025.533364 	 
640.840010 	 0.000000 	 47113.150115 	 
642.320010 	 0.000000 	 47200.668766 	 
643.800010 	 0.000000 	 47288.089316 	 
645.280010 	 0.000000 	 47375.411767 	 
646.760010 	 0.000000 	 47462.636118 	 
648.240010 	 0.000000 	 47549.762368 	 
649.720010 	 0.000000 	 47636.790519 	 
651.200010 	 0.000000 	 47723.720570 	 
652.680010 	 0.000000 	 47810.552520 	 
654.160010 	 0.000000 	 47897.286371 	 
655.640010 	 0.000000 	 47983.922122 	 
657.120010 	 0.000000 	 48070.459772 	 
658.600010 	 0.000000 	 48156.899323 	 
660.080010 	 0.000000 	 48243.240773 	 
661.560010 	 0.000000 	 48329.484124 	 
663.040010 	 0.000000 	 48415.629375 	 
664.520010 	 0.000000 	 48501.676525 	 
666.000010 	 0.000000 	 48587.625576 	 
667.480010 	 0.000000 	 48673.476527 	 
668.960010 	 0.000000 	 48759.229377 	 
670.440010 	 0.000000 	 48844.884128 	 
671.920010 	 0.000000 	 48930.440778 	 
673.400010 	 0.000000 	 49015.899329 	 
674.880010 	 0.000000 	 49101.259780 	 
676.360010 	 0.000000 	 49186.522130 	 
677.840010 	 0.000000 	 49271.686381 	 
679.320010 	 0.000000 	 49356.752531 	 
680.800010 	 0.000000 	 49441.720582 	 
682.280010 	 0.000000 	 49526.590533 	 
683.760010 	 0.000000 	 49611.362383 	 
685.240010 	 0.000000 	 49696.036134 	 
686.720010 	 0.000000 	 49780.611784 	 
688.200010 	 0.000000 	 49865.089335 	 
689.680010 	 0.000000 	 49949.468786 	 
691.160010 	 0.000000 	 50033.750136 	 
692.640010 	 0.000000 	 50117.933387 	 
694.120010 	 0.000000 	 50202.018537 	 
695.600010 	 0.000000 	 50286.005588 	 
697.080010 	 0.000000 	 50369.894538 	 
698.560010 	 0.000000 	 50453.685389 	 
700.040010 	 0.000000 	 50537.378140 	 
701.520010 	 0.000000 	 50620.972790 	 
703.000010 	 0.000000 	 50704.469341 	 
704.480010 	 0.000000 	 50787.867791 	 
705.960011 	 0.000000 	 50871.168142 	 
707.440011 	 0.000000 	 50954.370392 	 
708.920011 	 0.000000 	 51037.474543 	 
710.400011 	 0.000000 	 51120.480593 	 
711.880011 	 0.000000 	 51203.388544 	 
713.360011 	 0.000000 	 51286.198394 	 
714.840011 	 0.000000 	 51368.910145 	 
716.320011 	 0.000000 	 51451.523795 	 
717.800011 	 0.000000 	 51534.039346 	 
719.280011 	 0.000000 	 51616.456797 	 
720.760011 	 0.000000 	 51698.776147 	 
722.240011 	 0.000000 	 51780.997398 	 
723.720011 	 0.000000 	 51863.120548 	 
725.200011 	 0.000000 	 51945.145599 	 
726.680011 	 0.000000 	 52027.072549 	 
728.160011 	 0.000000 	 52108.901400 	 
729.640011 	 0.000000 	 52190.632150 	 
731.120011 	 0.000000 	 52272.264801 	 
732.600011 	 0.000000 	 52353.799351 	 
734.080011 	 0.000000 	 52435.235802 	 
735.560011 	 0.000000 	 52516.574152 	 
737.040011 	 0.000000 	 52597.814403 	 
738.520011 	 0.000000 	 52678.956553 	 
740.000011 	 0.000000 	 52760.000603 	 
741.480011 	 0.000000 	 52840.946554 	 
742.960011 	 0.000000 	 52921.794404 	 
744.440011 	 0.000000 	 53002.544155 	 
745.920011 	 0.000000 	 53083.195805 	 
747.400011 	 0.000000 	 53163.749356 	 
748.880011 	 0.000000 	 53244.204806 	 
750.360011 	 0.000000 	 53324.562157 	 
751.840011 	 0.000000 	 53404.821407 	 
753.320011 	 0.000000 	 53484.982558 	 
754.800011 	 0.000000 	 53565.045608 	 
756.280011 	 0.000000 	 53645.010559 	 
757.760011 	 0.000000 	 53724.877409 	 
759.240011 	 0.000000 	 53804.646159 	 
760.720011 	 0.000000 	 53884.316810 	 
762.200011 	 0.000000 	 53963.889360 	 
763.680011 	 0.000000 	 54043.363811 	 
765.160011 	 0.000000 	 54122.740161 	 
766.640011 	 0.000000 	 54202.018412 	 
768.120011 	 0.000000 	 54281.198562 	 
769.600011 	 0.000000 	 54360.280612 	 
771.080011 	 0.000000 	 54439.264563 	 
772.560012 	 0.000000 	 54518.150413 	 
774.040012 	 0.000000 	 54596.938164 	 
775.520012 	 0.000000 	 54675.627814 	 
777.000012 	 0.000000 	 54754.219364 	 
778.480012 	 0.000000 	 54832.712815 	 
779.960012 	 0.000000 	 54911.108165 	 
781.440012 	 0.000000 	 54989.405416 	 
782.920012 	 0.000000 	 55067.604566 	 
784.400012 	 0.000000 	 55145.705616 	 
785.880012 	 0.000000 	 55223.708567 	 
787.360012 	 0.000000 	 55301.613417 	 
788.840012 	 0.000000 	 55379.420168 	 
790.320012 	 0.000000 	 55457.128818 	 
791.800012 	 0.000000 	 55534.739368 	 
793.280012 	 0.000000 	 55612.251819 	 
794.760012 	 0.000000 	 55689.666169 	 
796.240012 	 0.000000 	 55766.982419 	 
797.720012 	 0.000000 	 55844.200570 	 
799.200012 	 0.000000 	 55921.320620 	 
800.680012 	 0.000000 	 55998.342571 	 
802.160012 	 0.000000 	 56075.266421 	 
803.640012 	 0.000000 	 56152.092171 	 
805.120012 	 0.000000 	 56228.819822 	 
806.600012 	 0.000000 	 56305.449372 	 
808.080012 	 0.000000 	 56381.980822 	 
809.560012 	 0.000000 	 56458.414173 	 
811.040012 	 0.000000 	 56534.749423 	 
812.520012 	 0.000000 	 56610.986573 	 
814.000012 	 0.000000 	 56687.125624 	 
815.480012 	 0.000000 	 56763.166574 	 
816.960012 	 0.000000 	 56839.109424 	 
818.440012 	 0.000000 	 56914.954175 	 
819.920012 	 0.000000 	 56990.700825 	 
821.400012 	 0.000000 	 57066.349375 	 
822.880012 	 0.000000 	 57141.899826 	 
824.360012 	 0.000000 	 57217.352176 	 
825.840012 	 0.000000 	 57292.706426 	 
827.320012 	 0.000000 	 57367.962576 	 
828.800012 	 0.000000 	 57443.120627 	 
830.280012 	 0.000000 	 57518.180577 	 
831.760012 	 0.000000 	 57593.142427 	 
833.240012 	 0.000000 	 57668.006178 	 
834.720012 	 0.000000 	 57742.771828 	 
836.200012 	 0.000000 	 57817.439378 	 
837.680012 	 0.000000 	 57892.008829 	 
839.160013 	 0.000000 	 57966.480179 	 
840.640013 	 0.000000 	 58040.853429 	 
842.120013 	 0.000000 	 58115.128579 	 
843.600013 	 0.000000 	 58189.305630 	 
845.080013 	 0.000000 	 58263.384580 	 
846.560013 	 0.000000 	 58337.365430 	 
848.040013 	 0.000000 	 58411.248180 	 
849.520013 	 0.000000 	 58485.032831 	 
851.000013 	 0.000000 	 58558.719381 	 
852.480013 	 0.000000 	 58632.307831 	 
853.960013 	 0.000000 	 58705.798181 	 
855.440013 	 0.000000 	 58779.190432 	 
856.920013 	 0.000000 	 58852.484582 	 
858.400013 	 0.000000 	 58925.680632 	 
859.880013 	 0.000000 	 58998.778582 	 
861.360013 	 0.000000 	 59071.778433 	 
862.840013 	 0.000000 	 59144.680183 	 
864.320013 	 0.000000 	 59217.483833 	 
865.800013 	 0.000000 	 59290.189383 	 
867.280013 	 0.000000 	 59362.796834 	 
868.760013 	 0.000000 	 59435.306184 	 
870.240013 	 0.000000 	 59507.717434 	 
871.720013 	 0.000000 	 59580.030584 	 
873.200013 	 0.000000 	 59652.245634 	 
874.680013 	 0.000000 	 59724.362585 	 
876.160013 	 0.000000 	 59796.381435 	 
877.640013 	 0.000000 	 59868.302185 	 
879.120013 	 0.000000 	 59940.124835 	 
880.600013 	 0.000000 	 60011.849385 	 
882.080013 	 0.000000 	 60083.475836 	 
883.560013 	 0.000000 	 60155.004186 	 
885.040013 	 0.000000 	 60226.434436 	 
886.520013 	 0.000000 	 60297.766586 	 
888.000013 	 0.000000 	 60369.000636 	 
889.480013 	 0.000000 	 60440.136587 	 
890.960013 	 0.000000 	 60511.174437 	 
892.440013 	 0.000000 	 60582.114187 	 
893.920013 	 0.000000 	 60652.955837 	 
895.400013 	 0.000000 	 60723.699387 	 
896.880013 	 0.000000 	 60794.344837 	 
