x 	 y 	 z 	 
4.283118 	 -3.450547 	 -1.583287 	 
4.426539 	 -3.225469 	 -1.490304 	 
4.556834 	 -2.993035 	 -1.393848 	 
4.673494 	 -2.753900 	 -1.294187 	 
4.776046 	 -2.508754 	 -1.191607 	 
4.864060 	 -2.258319 	 -1.086405 	 
-4.778168 	 -3.153823 	 -1.235496 	 
-4.657785 	 -3.364836 	 -1.328874 	 
-4.526006 	 -3.569907 	 -1.419982 	 
-4.383146 	 -3.768552 	 -1.508605 	 
-4.229540 	 -3.960296 	 -1.594532 	 
-4.065545 	 -4.144679 	 -1.677557 	 
-3.891540 	 -4.321256 	 -1.757480 	 
-3.707925 	 -4.489593 	 -1.834105 	 
-3.515119 	 -4.649274 	 -1.907243 	 
-3.313563 	 -4.799897 	 -1.976711 	 
-0.636519 	 3.691097 	 1.597615 	 
-0.915658 	 3.654737 	 1.588825 	 
-1.191613 	 3.604723 	 1.574106 	 
-1.463596 	 3.541322 	 1.553552 	 
-1.730841 	 3.464841 	 1.527277 	 
-1.992613 	 3.375620 	 1.495407 	 
-2.248207 	 3.274032 	 1.458085 	 
-2.496947 	 3.160478 	 1.415469 	 
-2.738191 	 3.035389 	 1.367725 	 
-2.971330 	 2.899220 	 1.315035 	 
4.692002 	 -2.885366 	 -1.350988 	 
4.794780 	 -2.640022 	 -1.248328 	 
4.882987 	 -2.389382 	 -1.143044 	 
4.956239 	 -2.134202 	 -1.035449 	 
5.014198 	 -1.875263 	 -0.925871 	 
5.056574 	 -1.613372 	 -0.814648 	 
5.083136 	 -1.349356 	 -0.702130 	 
5.093703 	 -1.084061 	 -0.588673 	 
5.088157 	 -0.818346 	 -0.474644 	 
5.066435 	 -0.553081 	 -0.360415 	 
-3.697337 	 -4.611121 	 -1.886453 	 
-3.504868 	 -4.771264 	 -1.959781 	 
-3.303609 	 -4.922369 	 -2.029449 	 
-3.094019 	 -5.064048 	 -2.095280 	 
-2.876576 	 -5.195929 	 -2.157102 	 
-2.651777 	 -5.317658 	 -2.214752 	 
-2.420138 	 -5.428898 	 -2.268072 	 
-2.182195 	 -5.529332 	 -2.316914 	 
-1.938501 	 -5.618664 	 -2.361137 	 
-1.689627 	 -5.696616 	 -2.400609 	 
-2.472347 	 3.033735 	 1.360544 	 
-2.713464 	 2.909069 	 1.312978 	 
-2.946511 	 2.773340 	 1.260474 	 
-3.170914 	 2.627023 	 1.203222 	 
-3.386132 	 2.470615 	 1.141420 	 
-3.591661 	 2.304629 	 1.075278 	 
-3.787029 	 2.129597 	 1.005010 	 
-3.971799 	 1.946063 	 0.930840 	 
-4.145571 	 1.754585 	 0.852997 	 
-4.307974 	 1.555732 	 0.771716 	 
5.113280 	 -1.214000 	 -0.644846 	 
5.107757 	 -0.948122 	 -0.530748 	 
5.086039 	 -0.682711 	 -0.416456 	 
5.048130 	 -0.418645 	 -0.302346 	 
4.994095 	 -0.156805 	 -0.188798 	 
4.924062 	 0.101933 	 -0.076190 	 
4.838223 	 0.356697 	 0.035100 	 
4.736830 	 0.606627 	 0.144696 	 
4.620198 	 0.850881 	 0.252230 	 
4.488705 	 1.088633 	 0.357340 	 
-2.172893 	 -5.654357 	 -2.370730 	 
-1.929234 	 -5.744229 	 -2.415184 	 
-1.680351 	 -5.822719 	 -2.454887 	 
-1.426832 	 -5.889570 	 -2.489713 	 
-1.169283 	 -5.944545 	 -2.519548 	 
-0.908326 	 -5.987433 	 -2.544284 	 
-0.644598 	 -6.018046 	 -2.563826 	 
-0.378753 	 -6.036223 	 -2.578090 	 
-0.111458 	 -6.041828 	 -2.587000 	 
0.156608 	 -6.034754 	 -2.590494 	 
-3.946890 	 1.822672 	 0.877344 	 
-4.120814 	 1.631669 	 0.799709 	 
-4.283412 	 1.433283 	 0.718633 	 
-4.434350 	 1.228089 	 0.634356 	 
-4.573327 	 1.016668 	 0.547118 	 
-4.700073 	 0.799608 	 0.457165 	 
-4.814352 	 0.577501 	 0.364745 	 
-4.915961 	 0.350943 	 0.270109 	 
-5.004727 	 0.120532 	 0.173509 	 
-5.080507 	 -0.113134 	 0.075197 	 
4.756402 	 0.477510 	 0.088876 	 
4.639736 	 0.721781 	 0.196418 	 
4.508215 	 0.959531 	 0.301527 	 
4.362277 	 1.189963 	 0.403851 	 
4.202416 	 1.412308 	 0.503047 	 
4.029181 	 1.625830 	 0.598786 	 
3.843170 	 1.829829 	 0.690755 	 
3.645031 	 2.023645 	 0.778655 	 
3.435453 	 2.206661 	 0.862203 	 
3.215169 	 2.378304 	 0.941138 	 
-0.368560 	 -6.164795 	 -2.633448 	 
-0.101009 	 -6.170854 	 -2.642559 	 
0.167347 	 -6.164210 	 -2.646244 	 
0.435813 	 -6.144782 	 -2.644453 	 
0.703683 	 -6.112519 	 -2.637145 	 
0.970240 	 -6.067402 	 -2.624297 	 
1.234759 	 -6.009444 	 -2.605894 	 
1.496510 	 -5.938693 	 -2.581940 	 
1.754753 	 -5.855228 	 -2.552452 	 
2.008750 	 -5.759169 	 -2.517462 	 
-4.892785 	 0.230756 	 0.218029 	 
-4.981976 	 0.000701 	 0.121592 	 
-5.058214 	 -0.232637 	 0.023432 	 
-5.121383 	 -0.468663 	 -0.076198 	 
-5.171399 	 -0.706779 	 -0.177044 	 
-5.208206 	 -0.946392 	 -0.278854 	 
-5.231776 	 -1.186912 	 -0.381374 	 
-5.242111 	 -1.427751 	 -0.484353 	 
-5.239238 	 -1.668324 	 -0.587541 	 
-5.223212 	 -1.908054 	 -0.690686 	 
3.664779 	 1.894338 	 0.722749 	 
3.455288 	 2.077276 	 0.806262 	 
3.235113 	 2.248841 	 0.885160 	 
3.005024 	 2.408512 	 0.959202 	 
2.765817 	 2.555816 	 1.028165 	 
2.518320 	 2.690333 	 1.091849 	 
2.263378 	 2.811696 	 1.150075 	 
2.001859 	 2.919587 	 1.202687 	 
1.734643 	 3.013744 	 1.249552 	 
1.462617 	 3.093957 	 1.290556 	 
1.768039 	 -5.986529 	 -2.609055 	 
2.022477 	 -5.890670 	 -2.574162 	 
2.271933 	 -5.782333 	 -2.533799 	 
2.515660 	 -5.661710 	 -2.488029 	 
2.752914 	 -5.529030 	 -2.436935 	 
2.982958 	 -5.384562 	 -2.380612 	 
3.205062 	 -5.228616 	 -2.319176 	 
3.418505 	 -5.061542 	 -2.252760 	 
3.622581 	 -4.883730 	 -2.181512 	 
3.816601 	 -4.695612 	 -2.105603 	 
-5.220024 	 -1.786472 	 -0.638650 	 
-5.204592 	 -2.026134 	 -0.741752 	 
-5.176094 	 -2.264421 	 -0.844583 	 
-5.134632 	 -2.500766 	 -0.946898 	 
-5.080337 	 -2.734612 	 -1.048453 	 
-5.013361 	 -2.965405 	 -1.149009 	 
-4.933883 	 -3.192602 	 -1.248327 	 
-4.842106 	 -3.415666 	 -1.346174 	 
-4.738256 	 -3.634073 	 -1.442318 	 
-4.622584 	 -3.847304 	 -1.536531 	 
1.755984 	 2.884022 	 1.193429 	 
1.484235 	 2.964251 	 1.234434 	 
1.208586 	 3.030404 	 1.269500 	 
0.929929 	 3.082379 	 1.298563 	 
0.649152 	 3.120123 	 1.321577 	 
0.367139 	 3.143633 	 1.338519 	 
0.084760 	 3.152953 	 1.349389 	 
-0.197124 	 3.148175 	 1.354204 	 
-0.477671 	 3.129433 	 1.353001 	 
-0.756058 	 3.096906 	 1.345836 	 
3.435131 	 -5.193361 	 -2.309666 	 
3.639615 	 -5.015505 	 -2.238410 	 
3.834023 	 -4.827314 	 -2.162478 	 
4.017682 	 -4.629262 	 -2.082059 	 
4.189944 	 -4.421865 	 -1.997356 	 
4.350183 	 -4.205676 	 -1.908592 	 
4.497808 	 -3.981290 	 -1.816007 	 
4.632258 	 -3.749338 	 -1.719859 	 
4.753008 	 -3.510488 	 -1.620420 	 
4.859577 	 -3.265441 	 -1.517980 	 
-4.826884 	 -3.534120 	 -1.397317 	 
-4.723592 	 -3.752746 	 -1.493542 	 
-4.608458 	 -3.966234 	 -1.587853 	 
-4.481753 	 -4.174077 	 -1.680025 	 
-4.343769 	 -4.375777 	 -1.769839 	 
-4.194822 	 -4.570848 	 -1.857079 	 
-4.035251 	 -4.758815 	 -1.941532 	 
-3.865417 	 -4.939216 	 -2.022993 	 
-3.685701 	 -5.111604 	 -2.101259 	 
-3.496510 	 -5.275543 	 -2.176134 	 
-0.173398 	 3.019223 	 1.298353 	 
-0.453637 	 3.000711 	 1.297241 	 
-0.731728 	 2.968446 	 1.290182 	 
-1.006871 	 2.922644 	 1.277248 	 
-1.278291 	 2.863560 	 1.258531 	 
-1.545239 	 2.791485 	 1.234137 	 
-1.806990 	 2.706743 	 1.204186 	 
-2.062850 	 2.609689 	 1.168815 	 
-2.312154 	 2.500706 	 1.128171 	 
-2.554267 	 2.380206 	 1.082416 	 
4.651432 	 -3.880199 	 -1.776416 	 
4.772403 	 -3.641166 	 -1.676905 	 
4.879162 	 -3.395932 	 -1.574389 	 
4.971268 	 -3.145234 	 -1.469175 	 
5.048328 	 -2.889840 	 -1.361581 	 
5.110001 	 -2.630545 	 -1.251941 	 
5.155995 	 -2.368169 	 -1.140598 	 
5.186075 	 -2.103551 	 -1.027907 	 
5.200065 	 -1.837550 	 -0.914231 	 
5.197847 	 -1.571034 	 -0.799940 	 
-3.853410 	 -5.059886 	 -2.075008 	 
-3.674055 	 -5.232719 	 -2.153456 	 
-3.485186 	 -5.397126 	 -2.228524 	 
-3.287227 	 -5.552683 	 -2.300020 	 
-3.080624 	 -5.698982 	 -2.367758 	 
-2.865844 	 -5.835632 	 -2.431560 	 
-2.643375 	 -5.962258 	 -2.491251 	 
-2.413726 	 -6.078501 	 -2.546668 	 
-2.177426 	 -6.184024 	 -2.597651 	 
-1.935024 	 -6.278506 	 -2.644051 	 
-2.037084 	 2.483072 	 1.113916 	 
-2.286238 	 2.374515 	 1.073451 	 
-2.528235 	 2.254458 	 1.027883 	 
-2.762473 	 2.123334 	 0.977381 	 
-2.988383 	 1.981595 	 0.922128 	 
-3.205427 	 1.829718 	 0.862313 	 
-3.413097 	 1.668194 	 0.798135 	 
-3.610922 	 1.497533 	 0.729800 	 
-3.798460 	 1.318258 	 0.657523 	 
-3.975303 	 1.130906 	 0.581524 	 
5.206315 	 -2.233024 	 -1.083896 	 
5.220329 	 -1.966877 	 -0.970158 	 
5.218117 	 -1.700232 	 -0.855812 	 
5.199624 	 -1.433972 	 -0.741234 	 
5.164861 	 -1.168982 	 -0.626806 	 
5.113899 	 -0.906151 	 -0.512907 	 
5.046873 	 -0.646359 	 -0.399921 	 
4.963984 	 -0.390482 	 -0.288226 	 
4.865492 	 -0.139380 	 -0.178198 	 
4.751721 	 0.106104 	 -0.070206 	 
-2.403178 	 -6.202610 	 -2.600122 	 
-2.166942 	 -6.308668 	 -2.651333 	 
-1.924560 	 -6.403686 	 -2.697961 	 
-1.676600 	 -6.487361 	 -2.739864 	 
-1.423650 	 -6.559413 	 -2.776906 	 
-1.166319 	 -6.619583 	 -2.808962 	 
-0.905229 	 -6.667638 	 -2.835916 	 
-0.641026 	 -6.703369 	 -2.857664 	 
-0.374367 	 -6.726592 	 -2.874110 	 
-0.105929 	 -6.737151 	 -2.885171 	 
-3.584667 	 1.374292 	 0.676336 	 
-3.772335 	 1.195504 	 0.604271 	 
-3.949349 	 1.008633 	 0.528482 	 
-4.115334 	 0.814224 	 0.449193 	 
-4.269945 	 0.612830 	 0.366634 	 
-4.412869 	 0.405013 	 0.281037 	 
-4.543823 	 0.191344 	 0.192640 	 
-4.662557 	 -0.027603 	 0.101683 	 
-4.768850 	 -0.251249 	 0.008409 	 
-4.862512 	 -0.479012 	 -0.086936 	 
4.984253 	 -0.519267 	 -0.343920 	 
4.885733 	 -0.268163 	 -0.233891 	 
4.771943 	 -0.022697 	 -0.125906 	 
4.643267 	 0.216311 	 -0.020327 	 
4.500153 	 0.448068 	 0.082495 	 
4.343098 	 0.671810 	 0.182221 	 
4.172655 	 0.886807 	 0.278525 	 
3.989426 	 1.092368 	 0.371096 	 
3.794058 	 1.287841 	 0.459638 	 
3.587242 	 1.472618 	 0.543874 	 
-0.629774 	 -6.831052 	 -2.912667 	 
-0.362885 	 -6.854735 	 -2.929316 	 
-0.094183 	 -6.865732 	 -2.940571 	 
0.175642 	 -6.863913 	 -2.946361 	 
0.445881 	 -6.849178 	 -2.946624 	 
0.715815 	 -6.821458 	 -2.941314 	 
0.984713 	 -6.780718 	 -2.930398 	 
1.251833 	 -6.726955 	 -2.913857 	 
1.516426 	 -6.660201 	 -2.891686 	 
1.777736 	 -6.580526 	 -2.863897 	 
-4.637873 	 -0.147551 	 0.049669 	 
-4.744575 	 -0.370820 	 -0.043433 	 
-4.838678 	 -0.598232 	 -0.138618 	 
-4.920019 	 -0.829206 	 -0.235640 	 
-4.988464 	 -1.063157 	 -0.334253 	 
-5.043905 	 -1.299500 	 -0.434207 	 
-5.086267 	 -1.537652 	 -0.535255 	 
-5.115499 	 -1.777029 	 -0.637147 	 
-5.131579 	 -2.017051 	 -0.739636 	 
-5.134509 	 -2.257138 	 -0.842474 	 
4.009945 	 0.963273 	 0.315262 	 
3.814676 	 1.158656 	 0.403764 	 
3.607983 	 1.343342 	 0.487958 	 
3.390595 	 1.516773 	 0.567588 	 
3.163273 	 1.678435 	 0.642416 	 
2.926810 	 1.827867 	 0.712224 	 
2.682021 	 1.964656 	 0.776815 	 
2.429743 	 2.088441 	 0.836015 	 
2.170829 	 2.198913 	 0.889671 	 
1.906146 	 2.295813 	 0.937649 	 
1.265591 	 -6.857222 	 -2.970029 	 
1.530596 	 -6.790719 	 -2.947975 	 
1.792329 	 -6.711260 	 -2.920288 	 
2.050027 	 -6.618949 	 -2.886995 	 
2.302922 	 -6.513932 	 -2.848139 	 
2.550248 	 -6.396393 	 -2.803779 	 
2.791239 	 -6.266556 	 -2.753994 	 
3.025135 	 -6.124688 	 -2.698880 	 
3.251186 	 -5.971096 	 -2.638549 	 
3.468649 	 -5.806131 	 -2.573134 	 
-5.094093 	 -1.894901 	 -0.688192 	 
-5.110752 	 -2.134787 	 -0.790609 	 
-5.114274 	 -2.374779 	 -0.893391 	 
-5.104685 	 -2.614302 	 -0.996292 	 
-5.082040 	 -2.852787 	 -1.099065 	 
-5.046418 	 -3.089668 	 -1.201467 	 
-4.997922 	 -3.324383 	 -1.303253 	 
-4.936684 	 -3.556378 	 -1.404185 	 
-4.862856 	 -3.785105 	 -1.504021 	 
-4.776619 	 -4.010021 	 -1.602527 	 
2.451703 	 1.958841 	 0.779930 	 
2.193065 	 2.069297 	 0.833572 	 
1.928675 	 2.166205 	 0.881547 	 
1.659404 	 2.249362 	 0.923746 	 
1.386126 	 2.318615 	 0.960083 	 
1.109717 	 2.373861 	 0.990493 	 
0.831046 	 2.415046 	 1.014930 	 
0.550979 	 2.442161 	 1.033371 	 
0.270369 	 2.455248 	 1.045812 	 
-0.009944 	 2.454388 	 1.052268 	 
3.042138 	 -6.255853 	 -2.755515 	 
3.268598 	 -6.102264 	 -2.695195 	 
3.486457 	 -5.937270 	 -2.629778 	 
3.694983 	 -5.761268 	 -2.559415 	 
3.893465 	 -5.574694 	 -2.484276 	 
4.081210 	 -5.378029 	 -2.404550 	 
4.257552 	 -5.171795 	 -2.320445 	 
4.421850 	 -4.956556 	 -2.232187 	 
4.573497 	 -4.732915 	 -2.140019 	 
4.711919 	 -4.501514 	 -2.044204 	 
-4.846029 	 -3.902979 	 -1.554955 	 
-4.760361 	 -4.128089 	 -1.653530 	 
-4.662469 	 -4.348894 	 -1.750557 	 
-4.552579 	 -4.564865 	 -1.845804 	 
-4.430939 	 -4.775484 	 -1.939044 	 
-4.297821 	 -4.980243 	 -2.030051 	 
-4.153521 	 -5.178641 	 -2.118603 	 
-3.998360 	 -5.370190 	 -2.204484 	 
-3.832679 	 -5.554412 	 -2.287482 	 
-3.656847 	 -5.730843 	 -2.367386 	 
0.295125 	 2.326332 	 0.989952 	 
0.015141 	 2.325698 	 0.996497 	 
-0.263730 	 2.311276 	 0.997105 	 
-0.540687 	 2.283232 	 0.991827 	 
-0.814946 	 2.241770 	 0.980732 	 
-1.085746 	 2.187130 	 0.963905 	 
-1.352350 	 2.119588 	 0.941445 	 
-1.614048 	 2.039448 	 0.913466 	 
-1.870154 	 1.947047 	 0.880095 	 
-2.120011 	 1.842751 	 0.841473 	 
4.593404 	 -4.863261 	 -2.196374 	 
4.732040 	 -4.631696 	 -2.100494 	 
4.856889 	 -4.393045 	 -2.001240 	 
4.967456 	 -4.148027 	 -1.898910 	 
5.063296 	 -3.897393 	 -1.793814 	 
5.144011 	 -3.641923 	 -1.686276 	 
5.209257 	 -3.382424 	 -1.576636 	 
5.258741 	 -3.119729 	 -1.465241 	 
5.292232 	 -2.854689 	 -1.352452 	 
5.309553 	 -2.588170 	 -1.238636 	 
-3.984854 	 -5.490145 	 -2.256230 	 
-3.819556 	 -5.674795 	 -2.339401 	 
-3.644070 	 -5.851678 	 -2.419491 	 
-3.458782 	 -6.020337 	 -2.496294 	 
-3.264103 	 -6.180330 	 -2.569612 	 
-3.060468 	 -6.331231 	 -2.639250 	 
-2.848332 	 -6.472628 	 -2.705022 	 
-2.628175 	 -6.604123 	 -2.766745 	 
-2.400498 	 -6.725338 	 -2.824244 	 
-2.165825 	 -6.835914 	 -2.877354 	 
-1.587086 	 1.912828 	 0.858536 	 
-1.843018 	 1.820854 	 0.825344 	 
-2.092736 	 1.717004 	 0.786910 	 
-2.335613 	 1.601664 	 0.743385 	 
-2.571052 	 1.475245 	 0.694930 	 
-2.798486 	 1.338180 	 0.641717 	 
-3.017377 	 1.190922 	 0.583927 	 
-3.227219 	 1.033942 	 0.521749 	 
-3.427533 	 0.867726 	 0.455381 	 
-3.617876 	 0.692777 	 0.385027 	 
5.279697 	 -3.248827 	 -1.521087 	 
5.313211 	 -2.983658 	 -1.408243 	 
5.330539 	 -2.717027 	 -1.294379 	 
5.331570 	 -2.449816 	 -1.179869 	 
5.316257 	 -2.182913 	 -1.065093 	 
5.284616 	 -1.917212 	 -0.950435 	 
5.236727 	 -1.653602 	 -0.836278 	 
5.172734 	 -1.392969 	 -0.723005 	 
5.092843 	 -1.136188 	 -0.610996 	 
4.997323 	 -0.884118 	 -0.500625 	 
-2.616298 	 -6.727451 	 -2.819896 	 
-2.388713 	 -6.849197 	 -2.877621 	 
-2.154088 	 -6.960303 	 -2.930956 	 
-1.912969 	 -7.060425 	 -2.979742 	 
-1.665921 	 -7.149238 	 -3.023825 	 
-1.413535 	 -7.226440 	 -3.063061 	 
-1.156417 	 -7.291751 	 -3.097315 	 
-0.895199 	 -7.344914 	 -3.126462 	 
-0.630527 	 -7.385699 	 -3.150387 	 
-0.363068 	 -7.413901 	 -3.168987 	 
-3.199586 	 0.910710 	 0.468256 	 
-3.400006 	 0.744992 	 0.402103 	 
-3.590496 	 0.570537 	 0.331964 	 
-3.770641 	 0.387856 	 0.258047 	 
-3.940053 	 0.197474 	 0.180568 	 
-4.098379 	 -0.000075 	 0.099747 	 
