x 	 y 	 z 	 
0.028864 	 -0.230532 	 -0.099516 	 
0.028956 	 -0.231007 	 -0.099722 	 
0.029064 	 -0.231480 	 -0.099927 	 
0.043906 	 -0.269679 	 -0.116662 	 
0.043735 	 -0.269785 	 -0.116703 	 
0.043556 	 -0.269901 	 -0.116748 	 
0.043372 	 -0.270026 	 -0.116798 	 
0.043181 	 -0.270162 	 -0.116851 	 
0.042986 	 -0.270309 	 -0.116909 	 
0.042786 	 -0.270467 	 -0.116972 	 
0.042582 	 -0.270635 	 -0.117039 	 
0.042374 	 -0.270816 	 -0.117112 	 
0.042164 	 -0.271007 	 -0.117189 	 
0.051802 	 -0.322431 	 -0.139465 	 
0.052044 	 -0.322504 	 -0.139502 	 
0.052277 	 -0.322569 	 -0.139536 	 
0.052499 	 -0.322625 	 -0.139565 	 
0.052711 	 -0.322673 	 -0.139591 	 
0.052912 	 -0.322713 	 -0.139613 	 
0.053102 	 -0.322747 	 -0.139632 	 
0.053281 	 -0.322774 	 -0.139648 	 
0.053448 	 -0.322795 	 -0.139661 	 
0.053603 	 -0.322812 	 -0.139672 	 
0.051485 	 -0.364550 	 -0.157511 	 
0.051563 	 -0.365028 	 -0.157718 	 
0.051656 	 -0.365504 	 -0.157924 	 
0.051764 	 -0.365977 	 -0.158129 	 
0.051887 	 -0.366445 	 -0.158333 	 
0.052024 	 -0.366910 	 -0.158535 	 
0.052177 	 -0.367368 	 -0.158736 	 
0.052343 	 -0.367821 	 -0.158934 	 
0.052523 	 -0.368266 	 -0.159129 	 
0.052717 	 -0.368704 	 -0.159321 	 
0.065495 	 -0.404967 	 -0.175176 	 
0.065291 	 -0.405135 	 -0.175243 	 
0.065083 	 -0.405314 	 -0.175315 	 
0.064873 	 -0.405506 	 -0.175392 	 
0.064660 	 -0.405708 	 -0.175473 	 
0.064445 	 -0.405923 	 -0.175560 	 
0.064230 	 -0.406149 	 -0.175652 	 
0.064014 	 -0.406388 	 -0.175749 	 
0.063798 	 -0.406638 	 -0.175851 	 
0.063583 	 -0.406901 	 -0.175958 	 
0.075797 	 -0.457250 	 -0.197837 	 
0.075976 	 -0.457277 	 -0.197853 	 
0.076143 	 -0.457299 	 -0.197866 	 
0.076299 	 -0.457316 	 -0.197877 	 
0.076442 	 -0.457328 	 -0.197886 	 
0.076573 	 -0.457336 	 -0.197893 	 
0.076691 	 -0.457341 	 -0.197897 	 
0.076797 	 -0.457343 	 -0.197901 	 
0.076890 	 -0.457342 	 -0.197903 	 
0.076970 	 -0.457340 	 -0.197904 	 
0.075042 	 -0.502318 	 -0.217136 	 
0.075222 	 -0.502763 	 -0.217331 	 
0.075416 	 -0.503201 	 -0.217524 	 
0.075622 	 -0.503630 	 -0.217713 	 
0.075840 	 -0.504050 	 -0.217898 	 
0.076070 	 -0.504461 	 -0.218079 	 
0.076311 	 -0.504860 	 -0.218257 	 
0.076562 	 -0.505249 	 -0.218429 	 
0.076822 	 -0.505627 	 -0.218598 	 
0.077091 	 -0.505992 	 -0.218761 	 
0.086722 	 -0.540884 	 -0.233951 	 
0.086506 	 -0.541134 	 -0.234053 	 
0.086291 	 -0.541397 	 -0.234160 	 
0.086077 	 -0.541671 	 -0.234272 	 
0.085865 	 -0.541957 	 -0.234390 	 
0.085657 	 -0.542256 	 -0.234513 	 
0.085451 	 -0.542566 	 -0.234641 	 
0.085251 	 -0.542888 	 -0.234774 	 
0.085055 	 -0.543222 	 -0.234912 	 
0.084864 	 -0.543567 	 -0.235056 	 
0.099494 	 -0.591849 	 -0.256107 	 
0.099587 	 -0.591848 	 -0.256109 	 
0.099668 	 -0.591846 	 -0.256110 	 
0.099736 	 -0.591843 	 -0.256111 	 
0.099792 	 -0.591840 	 -0.256110 	 
0.099835 	 -0.591836 	 -0.256110 	 
0.099865 	 -0.591833 	 -0.256109 	 
0.099882 	 -0.591831 	 -0.256109 	 
0.099887 	 -0.591831 	 -0.256109 	 
0.099880 	 -0.591833 	 -0.256110 	 
0.099261 	 -0.639746 	 -0.276632 	 
0.099521 	 -0.640124 	 -0.276800 	 
0.099790 	 -0.640489 	 -0.276963 	 
0.100067 	 -0.640842 	 -0.277121 	 
0.100351 	 -0.641183 	 -0.277274 	 
0.100641 	 -0.641511 	 -0.277421 	 
0.100937 	 -0.641825 	 -0.277563 	 
0.101237 	 -0.642126 	 -0.277700 	 
0.101540 	 -0.642413 	 -0.277830 	 
0.101847 	 -0.642686 	 -0.277955 	 
0.107956 	 -0.677383 	 -0.292975 	 
0.107760 	 -0.677716 	 -0.293114 	 
0.107569 	 -0.678062 	 -0.293257 	 
0.107385 	 -0.678418 	 -0.293405 	 
0.107207 	 -0.678785 	 -0.293558 	 
0.107037 	 -0.679163 	 -0.293716 	 
0.106876 	 -0.679552 	 -0.293879 	 
0.106724 	 -0.679950 	 -0.294046 	 
0.106581 	 -0.680358 	 -0.294217 	 
0.106448 	 -0.680776 	 -0.294393 	 
0.122583 	 -0.726339 	 -0.314316 	 
0.122588 	 -0.726339 	 -0.314316 	 
0.122581 	 -0.726341 	 -0.314316 	 
0.122562 	 -0.726345 	 -0.314318 	 
0.122531 	 -0.726353 	 -0.314321 	 
0.122488 	 -0.726365 	 -0.314324 	 
0.122434 	 -0.726381 	 -0.314330 	 
0.122368 	 -0.726402 	 -0.314337 	 
0.122291 	 -0.726428 	 -0.314346 	 
0.122203 	 -0.726459 	 -0.314358 	 
0.123934 	 -0.776622 	 -0.335902 	 
0.124238 	 -0.776910 	 -0.336032 	 
0.124544 	 -0.777183 	 -0.336157 	 
0.124852 	 -0.777443 	 -0.336276 	 
0.125161 	 -0.777689 	 -0.336389 	 
0.125470 	 -0.777922 	 -0.336496 	 
0.125779 	 -0.778140 	 -0.336597 	 
0.126086 	 -0.778346 	 -0.336693 	 
0.126391 	 -0.778538 	 -0.336782 	 
0.126693 	 -0.778717 	 -0.336866 	 
0.129426 	 -0.814445 	 -0.352247 	 
0.129283 	 -0.814853 	 -0.352418 	 
0.129150 	 -0.815270 	 -0.352594 	 
0.129028 	 -0.815696 	 -0.352774 	 
0.128917 	 -0.816130 	 -0.352957 	 
0.128819 	 -0.816572 	 -0.353144 	 
0.128733 	 -0.817021 	 -0.353334 	 
0.128660 	 -0.817476 	 -0.353528 	 
0.128600 	 -0.817937 	 -0.353724 	 
0.128554 	 -0.818403 	 -0.353922 	 
0.145072 	 -0.860909 	 -0.372544 	 
0.144995 	 -0.860934 	 -0.372553 	 
0.144908 	 -0.860966 	 -0.372564 	 
0.144810 	 -0.861003 	 -0.372578 	 
0.144702 	 -0.861047 	 -0.372594 	 
0.144584 	 -0.861098 	 -0.372613 	 
0.144456 	 -0.861157 	 -0.372635 	 
0.144319 	 -0.861223 	 -0.372660 	 
0.144173 	 -0.861298 	 -0.372689 	 
0.144019 	 -0.861381 	 -0.372721 	 
0.148782 	 -0.912843 	 -0.394895 	 
0.149087 	 -0.913036 	 -0.394985 	 
0.149388 	 -0.913215 	 -0.395069 	 
0.149686 	 -0.913381 	 -0.395148 	 
0.149979 	 -0.913535 	 -0.395221 	 
0.150267 	 -0.913677 	 -0.395289 	 
0.150550 	 -0.913807 	 -0.395351 	 
0.150825 	 -0.913926 	 -0.395409 	 
0.151094 	 -0.914034 	 -0.395462 	 
0.151355 	 -0.914131 	 -0.395509 	 
0.151359 	 -0.951971 	 -0.411729 	 
0.151300 	 -0.952432 	 -0.411925 	 
0.151254 	 -0.952899 	 -0.412124 	 
0.151222 	 -0.953369 	 -0.412325 	 
0.151205 	 -0.953843 	 -0.412528 	 
0.151203 	 -0.954320 	 -0.412732 	 
0.151216 	 -0.954799 	 -0.412938 	 
0.151244 	 -0.955279 	 -0.413144 	 
0.151288 	 -0.955760 	 -0.413351 	 
0.151347 	 -0.956240 	 -0.413559 	 
0.167026 	 -0.995728 	 -0.430866 	 
0.166881 	 -0.995802 	 -0.430894 	 
0.166727 	 -0.995885 	 -0.430926 	 
0.166565 	 -0.995977 	 -0.430961 	 
0.166396 	 -0.996078 	 -0.431001 	 
0.166220 	 -0.996189 	 -0.431044 	 
0.166037 	 -0.996310 	 -0.431091 	 
0.165849 	 -0.996441 	 -0.431143 	 
0.165654 	 -0.996583 	 -0.431199 	 
0.165455 	 -0.996735 	 -0.431260 	 
0.173519 	 -1.048426 	 -0.453612 	 
0.173788 	 -1.048534 	 -0.453665 	 
0.174048 	 -1.048631 	 -0.453713 	 
0.174301 	 -1.048719 	 -0.453757 	 
0.174544 	 -1.048797 	 -0.453796 	 
0.174779 	 -1.048865 	 -0.453831 	 
0.175003 	 -1.048925 	 -0.453862 	 
0.175218 	 -1.048977 	 -0.453890 	 
0.175422 	 -1.049021 	 -0.453914 	 
0.175615 	 -1.049059 	 -0.453934 	 
0.173943 	 -1.089776 	 -0.471346 	 
0.173986 	 -1.090257 	 -0.471553 	 
0.174045 	 -1.090737 	 -0.471761 	 
0.174120 	 -1.091216 	 -0.471968 	 
0.174210 	 -1.091693 	 -0.472174 	 
0.174315 	 -1.092167 	 -0.472380 	 
0.174435 	 -1.092637 	 -0.472585 	 
0.174570 	 -1.093102 	 -0.472787 	 
0.174720 	 -1.093562 	 -0.472988 	 
0.174884 	 -1.094016 	 -0.473187 	 
0.188557 	 -1.130942 	 -0.489347 	 
0.188363 	 -1.131084 	 -0.489403 	 
0.188164 	 -1.131236 	 -0.489463 	 
0.187960 	 -1.131399 	 -0.489528 	 
0.187753 	 -1.131573 	 -0.489598 	 
0.187542 	 -1.131760 	 -0.489673 	 
0.187329 	 -1.131957 	 -0.489752 	 
0.187113 	 -1.132167 	 -0.489837 	 
0.186896 	 -1.132389 	 -0.489927 	 
0.186679 	 -1.132622 	 -0.490022 	 
0.197912 	 -1.183480 	 -0.512094 	 
0.198116 	 -1.183525 	 -0.512118 	 
0.198309 	 -1.183563 	 -0.512139 	 
0.198492 	 -1.183594 	 -0.512157 	 
0.198663 	 -1.183619 	 -0.512172 	 
0.198822 	 -1.183639 	 -0.512185 	 
0.198969 	 -1.183654 	 -0.512195 	 
0.199104 	 -1.183665 	 -0.512203 	 
0.199227 	 -1.183672 	 -0.512209 	 
0.199338 	 -1.183676 	 -0.512213 	 
0.197269 	 -1.227600 	 -0.530990 	 
0.197418 	 -1.228060 	 -0.531191 	 
0.197582 	 -1.228514 	 -0.531389 	 
0.197760 	 -1.228961 	 -0.531585 	 
0.197951 	 -1.229400 	 -0.531778 	 
0.198154 	 -1.229831 	 -0.531968 	 
0.198370 	 -1.230252 	 -0.532154 	 
0.198597 	 -1.230664 	 -0.532336 	 
0.198836 	 -1.231066 	 -0.532514 	 
0.199084 	 -1.231457 	 -0.532687 	 
0.209821 	 -1.266665 	 -0.548040 	 
0.209604 	 -1.266886 	 -0.548129 	 
0.209386 	 -1.267120 	 -0.548224 	 
0.209168 	 -1.267365 	 -0.548324 	 
0.208951 	 -1.267623 	 -0.548429 	 
0.208735 	 -1.267893 	 -0.548540 	 
0.208521 	 -1.268175 	 -0.548656 	 
0.208309 	 -1.268470 	 -0.548777 	 
0.208101 	 -1.268777 	 -0.548903 	 
0.207897 	 -1.269095 	 -0.549035 	 
0.221800 	 -1.318171 	 -0.570409 	 
0.221923 	 -1.318178 	 -0.570415 	 
0.222034 	 -1.318183 	 -0.570419 	 
0.222133 	 -1.318185 	 -0.570423 	 
0.222219 	 -1.318184 	 -0.570425 	 
0.222292 	 -1.318183 	 -0.570426 	 
0.222353 	 -1.318180 	 -0.570426 	 
0.222401 	 -1.318177 	 -0.570426 	 
0.222437 	 -1.318175 	 -0.570426 	 
0.222460 	 -1.318173 	 -0.570426 	 
0.221296 	 -1.365162 	 -0.590538 	 
0.221534 	 -1.365563 	 -0.590716 	 
0.221782 	 -1.365954 	 -0.590889 	 
0.222040 	 -1.366333 	 -0.591058 	 
0.222307 	 -1.366701 	 -0.591222 	 
0.222581 	 -1.367056 	 -0.591381 	 
0.222863 	 -1.367399 	 -0.591535 	 
0.223151 	 -1.367729 	 -0.591684 	 
0.223444 	 -1.368046 	 -0.591827 	 
0.223742 	 -1.368349 	 -0.591964 	 
0.230806 	 -1.403272 	 -0.607105 	 
0.230601 	 -1.403590 	 -0.607236 	 
0.230402 	 -1.403921 	 -0.607373 	 
0.230207 	 -1.404263 	 -0.607515 	 
0.230019 	 -1.404617 	 -0.607662 	 
0.229838 	 -1.404981 	 -0.607814 	 
0.229664 	 -1.405357 	 -0.607971 	 
0.229499 	 -1.405744 	 -0.608132 	 
0.229343 	 -1.406140 	 -0.608299 	 
0.229196 	 -1.406547 	 -0.608469 	 
0.245136 	 -1.452683 	 -0.628633 	 
0.245159 	 -1.452681 	 -0.628633 	 
0.245170 	 -1.452681 	 -0.628633 	 
0.245169 	 -1.452682 	 -0.628633 	 
0.245156 	 -1.452686 	 -0.628635 	 
0.245130 	 -1.452693 	 -0.628637 	 
0.245092 	 -1.452703 	 -0.628640 	 
0.245043 	 -1.452717 	 -0.628645 	 
0.244982 	 -1.452736 	 -0.628652 	 
0.244910 	 -1.452760 	 -0.628660 	 
0.246141 	 -1.502543 	 -0.650029 	 
0.246439 	 -1.502846 	 -0.650166 	 
0.246740 	 -1.503137 	 -0.650298 	 
0.247044 	 -1.503413 	 -0.650424 	 
0.247350 	 -1.503676 	 -0.650544 	 
0.247658 	 -1.503926 	 -0.650658 	 
0.247966 	 -1.504162 	 -0.650767 	 
0.248273 	 -1.504384 	 -0.650870 	 
0.248579 	 -1.504593 	 -0.650967 	 
0.248883 	 -1.504789 	 -0.651058 	 
0.252201 	 -1.540239 	 -0.666334 	 
0.252044 	 -1.540635 	 -0.666500 	 
0.251897 	 -1.541042 	 -0.666671 	 
0.251760 	 -1.541458 	 -0.666846 	 
0.251634 	 -1.541883 	 -0.667025 	 
0.251519 	 -1.542316 	 -0.667208 	 
0.251416 	 -1.542757 	 -0.667394 	 
0.251326 	 -1.543206 	 -0.667584 	 
0.251250 	 -1.543661 	 -0.667777 	 
0.251186 	 -1.544121 	 -0.667973 	 
0.267746 	 -1.587225 	 -0.686852 	 
0.267686 	 -1.587244 	 -0.686859 	 
0.267614 	 -1.587267 	 -0.686867 	 
0.267532 	 -1.587296 	 -0.686877 	 
0.267438 	 -1.587330 	 -0.686890 	 
0.267334 	 -1.587371 	 -0.686905 	 
0.267220 	 -1.587419 	 -0.686922 	 
0.267097 	 -1.587474 	 -0.686943 	 
0.266964 	 -1.587536 	 -0.686966 	 
0.266821 	 -1.587607 	 -0.686993 	 
0.270967 	 -1.638882 	 -0.709072 	 
0.271273 	 -1.639091 	 -0.709169 	 
0.271577 	 -1.639287 	 -0.709261 	 
0.271878 	 -1.639471 	 -0.709347 	 
0.272175 	 -1.639641 	 -0.709427 	 
0.272468 	 -1.639799 	 -0.709502 	 
0.272756 	 -1.639946 	 -0.709572 	 
0.273039 	 -1.640080 	 -0.709636 	 
0.273315 	 -1.640203 	 -0.709696 	 
0.273584 	 -1.640315 	 -0.709750 	 
0.274025 	 -1.677701 	 -0.725786 	 
0.273948 	 -1.678157 	 -0.725979 	 
0.273885 	 -1.678618 	 -0.726175 	 
0.273835 	 -1.679084 	 -0.726374 	 
0.273800 	 -1.679555 	 -0.726575 	 
0.273779 	 -1.680029 	 -0.726778 	 
0.273774 	 -1.680506 	 -0.726982 	 
0.273783 	 -1.680986 	 -0.727188 	 
0.273808 	 -1.681467 	 -0.727395 	 
0.273849 	 -1.681948 	 -0.727602 	 
0.289803 	 -1.721979 	 -0.745149 	 
0.289670 	 -1.722041 	 -0.745172 	 
0.289528 	 -1.722111 	 -0.745199 	 
0.289377 	 -1.722190 	 -0.745229 	 
0.289218 	 -1.722277 	 -0.745262 	 
0.289052 	 -1.722374 	 -0.745300 	 
0.288878 	 -1.722480 	 -0.745341 	 
0.288697 	 -1.722596 	 -0.745386 	 
0.288510 	 -1.722723 	 -0.745436 	 
0.288317 	 -1.722859 	 -0.745490 	 
0.295731 	 -1.774580 	 -0.767839 	 
0.296007 	 -1.774703 	 -0.767899 	 
0.296277 	 -1.774816 	 -0.767954 	 
0.296538 	 -1.774918 	 -0.768004 	 
0.296792 	 -1.775009 	 -0.768049 	 
0.297038 	 -1.775092 	 -0.768091 	 
0.297274 	 -1.775164 	 -0.768128 	 
0.297501 	 -1.775229 	 -0.768161 	 
0.297718 	 -1.775285 	 -0.768190 	 
0.297926 	 -1.775333 	 -0.768216 	 
0.296481 	 -1.815483 	 -0.785390 	 
0.296506 	 -1.815964 	 -0.785597 	 
0.296547 	 -1.816445 	 -0.785804 	 
0.296603 	 -1.816927 	 -0.786012 	 
0.296674 	 -1.817406 	 -0.786219 	 
0.296761 	 -1.817884 	 -0.786426 	 
0.296863 	 -1.818359 	 -0.786632 	 
0.296981 	 -1.818830 	 -0.786837 	 
0.297113 	 -1.819297 	 -0.787040 	 
0.297260 	 -1.819758 	 -0.787241 	 
0.311404 	 -1.857099 	 -0.803591 	 
0.311217 	 -1.857224 	 -0.803640 	 
0.311024 	 -1.857361 	 -0.803694 	 
0.310826 	 -1.857508 	 -0.803752 	 
0.310623 	 -1.857666 	 -0.803815 	 
0.310416 	 -1.857836 	 -0.803883 	 
0.310205 	 -1.858017 	 -0.803955 	 
0.309991 	 -1.858210 	 -0.804033 	 
0.309775 	 -1.858415 	 -0.804115 	 
0.309557 	 -1.858632 	 -0.804203 	 
0.320193 	 -1.909732 	 -0.826365 	 
0.320411 	 -1.909788 	 -0.826395 	 
0.320618 	 -1.909837 	 -0.826421 	 
0.320815 	 -1.909878 	 -0.826443 	 
0.321001 	 -1.909913 	 -0.826463 	 
0.321175 	 -1.909942 	 -0.826479 	 
0.321339 	 -1.909965 	 -0.826493 	 
0.321490 	 -1.909983 	 -0.826505 	 
0.321630 	 -1.909997 	 -0.826514 	 
0.321758 	 -1.910006 	 -0.826521 	 
0.319679 	 -1.953328 	 -0.845039 	 
0.319811 	 -1.953795 	 -0.845243 	 
0.319958 	 -1.954256 	 -0.845444 	 
0.320119 	 -1.954711 	 -0.845643 	 
0.320294 	 -1.955159 	 -0.845839 	 
0.320482 	 -1.955600 	 -0.846033 	 
0.320683 	 -1.956032 	 -0.846223 	 
0.320896 	 -1.956455 	 -0.846409 	 
0.321121 	 -1.956869 	 -0.846592 	 
0.321357 	 -1.957272 	 -0.846771 	 
0.332698 	 -1.992709 	 -0.862236 	 
0.332481 	 -1.992913 	 -0.862318 	 
0.332263 	 -1.993130 	 -0.862406 	 
0.332044 	 -1.993358 	 -0.862499 	 
0.331824 	 -1.993599 	 -0.862597 	 
0.331605 	 -1.993853 	 -0.862700 	 
0.331387 	 -1.994119 	 -0.862809 	 
0.331170 	 -1.994397 	 -0.862923 	 
0.330956 	 -1.994688 	 -0.863042 	 
0.330745 	 -1.994991 	 -0.863167 	 
0.344184 	 -2.044489 	 -0.884711 	 
0.344324 	 -2.044503 	 -0.884720 	 
0.344452 	 -2.044513 	 -0.884727 	 
0.344568 	 -2.044520 	 -0.884733 	 
0.344672 	 -2.044524 	 -0.884737 	 
0.344763 	 -2.044525 	 -0.884740 	 
0.344842 	 -2.044525 	 -0.884742 	 
0.344908 	 -2.044524 	 -0.884743 	 
0.344961 	 -2.044522 	 -0.884743 	 
0.345003 	 -2.044520 	 -0.884743 	 
0.343594 	 -2.090953 	 -0.904612 	 
0.343819 	 -2.091366 	 -0.904794 	 
0.344054 	 -2.091769 	 -0.904973 	 
0.344300 	 -2.092162 	 -0.905147 	 
0.344555 	 -2.092543 	 -0.905317 	 
0.344819 	 -2.092913 	 -0.905482 	 
0.345091 	 -2.093270 	 -0.905642 	 
0.345370 	 -2.093615 	 -0.905796 	 
0.345655 	 -2.093948 	 -0.905946 	 
0.345946 	 -2.094267 	 -0.906090 	 
0.353874 	 -2.128894 	 -0.921125 	 
0.353660 	 -2.129184 	 -0.921244 	 
0.353448 	 -2.129487 	 -0.921369 	 
0.353241 	 -2.129802 	 -0.921499 	 
0.353038 	 -2.130129 	 -0.921634 	 
0.352840 	 -2.130468 	 -0.921775 	 
0.352649 	 -2.130819 	 -0.921920 	 
0.352464 	 -2.131182 	 -0.922071 	 
0.352286 	 -2.131555 	 -0.922227 	 
0.352117 	 -2.131940 	 -0.922388 	 
0.367605 	 -2.179032 	 -0.942950 	 
0.367659 	 -2.179030 	 -0.942950 	 
0.367701 	 -2.179028 	 -0.942950 	 
0.367730 	 -2.179026 	 -0.942951 	 
0.367746 	 -2.179026 	 -0.942951 	 
0.367751 	 -2.179027 	 -0.942951 	 
0.367743 	 -2.179030 	 -0.942952 	 
0.367723 	 -2.179036 	 -0.942954 	 
0.367691 	 -2.179044 	 -0.942957 	 
0.367647 	 -2.179057 	 -0.942962 	 
0.368066 	 -2.228112 	 -0.963998 	 
0.368351 	 -2.228445 	 -0.964148 	 
0.368642 	 -2.228764 	 -0.964292 	 
0.368937 	 -2.229071 	 -0.964430 	 
0.369236 	 -2.229364 	 -0.964563 	 
0.369538 	 -2.229644 	 -0.964691 	 
0.369843 	 -2.229910 	 -0.964812 	 
0.370148 	 -2.230163 	 -0.964928 	 
0.370454 	 -2.230402 	 -0.965038 	 
0.370760 	 -2.230628 	 -0.965142 	 
