x 	 y 	  
0.928078 	 4.913112 	 
0.551199 	 4.969525 	 
0.268524 	 4.992784 	 
0.082940 	 4.999312 	 
-0.004679 	 4.999998 	 
0.005798 	 4.999997 	 
0.114365 	 4.998692 	 
0.320806 	 4.989698 	 
0.623944 	 4.960917 	 
1.020242 	 4.894804 	 
1.501824 	 4.769122 	 
2.054189 	 4.558542 	 
2.654060 	 4.237448 	 
3.268152 	 3.784070 	 
3.853801 	 3.185627 	 
4.362255 	 2.443507 	 
4.744838 	 1.576867 	 
4.961043 	 0.622937 	 
4.986511 	 -0.367023 	 
4.818303 	 -1.335648 	 
4.475559 	 -2.229209 	 
3.995293 	 -3.006265 	 
3.424880 	 -3.642829 	 
2.813746 	 -4.133139 	 
2.206574 	 -4.486762 	 
1.639241 	 -4.723652 	 
1.137561 	 -4.868876 	 
0.718132 	 -4.948160 	 
0.390323 	 -4.984742 	 
0.158591 	 -4.997484 	 
0.024565 	 -4.999940 	 
-0.011388 	 -4.999987 	 
0.050757 	 -4.999742 	 
0.210936 	 -4.995549 	 
0.468564 	 -4.977996 	 
0.821434 	 -4.932063 	 
1.263998 	 -4.837593 	 
1.785183 	 -4.670452 	 
2.366093 	 -4.404725 	 
2.978241 	 -4.016227 	 
3.583168 	 -3.487249 	 
4.134405 	 -2.811885 	 
4.582312 	 -2.000604 	 
4.881455 	 -1.082310 	 
4.998951 	 -0.102407 	 
4.921330 	 0.883464 	 
4.657526 	 1.818640 	 
4.236881 	 2.654965 	 
3.702914 	 3.359826 	 
3.105063 	 3.919003 	 
2.490946 	 4.335342 	 
1.900924 	 4.624553 	 
1.365575 	 4.809907 	 
0.905660 	 4.917294 	 
0.533685 	 4.971436 	 
0.256147 	 4.993435 	 
0.075783 	 4.999426 	 
-0.006599 	 4.999996 	 
0.009117 	 4.999992 	 
0.122919 	 4.998489 	 
0.334567 	 4.988794 	 
0.642799 	 4.958509 	 
1.043899 	 4.889813 	 
1.529697 	 4.760255 	 
2.085273 	 4.544407 	 
2.686834 	 4.216743 	 
3.300559 	 3.755837 	 
3.883349 	 3.149540 	 
4.386277 	 2.400120 	 
4.760887 	 1.527728 	 
4.967348 	 0.570484 	 
4.982346 	 -0.419796 	 
4.804149 	 -1.385694 	 
4.452998 	 -2.273941 	 
3.966668 	 -3.043936 	 
3.392848 	 -3.672681 	 
2.780862 	 -4.155335 	 
2.174999 	 -4.502153 	 
1.610608 	 -4.733492 	 
1.112975 	 -4.874555 	 
0.698255 	 -4.951004 	 
0.375497 	 -4.985880 	 
0.148958 	 -4.997781 	 
0.020166 	 -4.999959 	 
-0.010549 	 -4.999989 	 
0.056834 	 -4.999677 	 
0.222241 	 -4.995058 	 
0.485032 	 -4.976419 	 
0.842870 	 -4.928445 	 
1.289972 	 -4.830732 	 
1.814903 	 -4.658984 	 
2.398291 	 -4.387277 	 
3.011110 	 -3.991643 	 
3.614399 	 -3.454869 	 
4.161371 	 -2.771821 	 
4.602407 	 -1.953932 	 
4.892533 	 -1.031077 	 
4.999756 	 -0.049396 	 
4.911768 	 0.935163 	 
4.638689 	 1.866164 	 
4.210803 	 2.696134 	 
3.672161 	 3.393411 	 
3.072284 	 3.944752 	 
2.458514 	 4.353815 	 
1.870729 	 4.636849 	 
1.338966 	 4.817382 	 
0.883495 	 4.921325 	 
0.516440 	 4.973257 	 
0.244046 	 4.994041 	 
0.068905 	 4.999525 	 
-0.008239 	 4.999993 	 
0.012715 	 4.999984 	 
0.131753 	 4.998264 	 
0.348605 	 4.987833 	 
0.661920 	 4.955993 	 
1.067798 	 4.884650 	 
1.557771 	 4.751142 	 
2.116490 	 4.529953 	 
2.719645 	 4.195656 	 
3.332880 	 3.727186 	 
3.912669 	 3.113041 	 
4.409930 	 2.356379 	 
4.776453 	 1.478344 	 
4.973102 	 0.517936 	 
4.977624 	 -0.472499 	 
4.789498 	 -1.435517 	 
4.430049 	 -2.318332 	 
3.937793 	 -3.081199 	 
3.360708 	 -3.702113 	 
2.747998 	 -4.177141 	 
2.143545 	 -4.517213 	 
1.582167 	 -4.743074 	 
1.088626 	 -4.880050 	 
0.678641 	 -4.953731 	 
0.360946 	 -4.986955 	 
0.139604 	 -4.998051 	 
0.016046 	 -4.999974 	 
-0.009430 	 -4.999991 	 
0.063192 	 -4.999601 	 
0.233823 	 -4.994530 	 
0.501771 	 -4.974759 	 
0.864562 	 -4.924686 	 
1.316170 	 -4.823660 	 
1.844792 	 -4.647230 	 
2.430576 	 -4.369474 	 
3.043954 	 -3.966654 	 
3.645470 	 -3.422068 	 
4.188034 	 -2.731369 	 
4.622068 	 -1.906958 	 
4.903085 	 -0.979673 	 
4.999999 	 0.003623 	 
4.901674 	 0.986708 	 
4.619407 	 1.913395 	 
4.184408 	 2.736920 	 
3.641234 	 3.426575 	 
3.039467 	 3.970093 	 
2.426159 	 4.371928 	 
1.840697 	 4.648853 	 
1.312577 	 4.824639 	 
0.861583 	 4.925208 	 
0.499467 	 4.974991 	 
0.232224 	 4.994604 	 
0.062306 	 4.999612 	 
-0.009600 	 4.999991 	 
0.016593 	 4.999972 	 
0.140866 	 4.998015 	 
0.362918 	 4.986812 	 
0.681306 	 4.953365 	 
1.091940 	 4.879310 	 
1.586042 	 4.741779 	 
2.147836 	 4.515174 	 
2.752487 	 4.174184 	 
3.365106 	 3.698116 	 
3.941753 	 3.076131 	 
4.433208 	 2.312286 	 
4.791530 	 1.428721 	 
4.978302 	 0.465301 	 
4.972348 	 -0.525123 	 
4.774354 	 -1.485107 	 
4.406719 	 -2.362377 	 
3.908675 	 -3.118053 	 
3.328468 	 -3.731126 	 
2.715159 	 -4.198561 	 
2.112216 	 -4.531947 	 
1.553922 	 -4.752402 	 
1.064518 	 -4.885366 	 
0.659291 	 -4.956343 	 
0.346670 	 -4.987967 	 
0.130530 	 -4.998296 	 
0.012207 	 -4.999985 	 
-0.008031 	 -4.999994 	 
0.069828 	 -4.999512 	 
0.245684 	 -4.993960 	 
0.518781 	 -4.973014 	 
0.886509 	 -4.920783 	 
1.342590 	 -4.816373 	 
1.874846 	 -4.635186 	 
2.462942 	 -4.351312 	 
3.076766 	 -3.941257 	 
3.676374 	 -3.388846 	 
4.214386 	 -2.690530 	 
4.641289 	 -1.859686 	 
4.913107 	 -0.928107 	 
4.999679 	 0.056641 	 
4.891050 	 1.038089 	 
4.599686 	 1.960329 	 
4.157703 	 2.777319 	 
3.610140 	 3.459319 	 
3.006619 	 3.995027 	 
2.393886 	 4.389682 	 
1.810831 	 4.660568 	 
1.286410 	 4.831682 	 
0.839926 	 4.928948 	 
0.482765 	 4.976639 	 
0.220680 	 4.995128 	 
0.055987 	 4.999687 	 
-0.010680 	 4.999989 	 
0.020751 	 4.999957 	 
0.150258 	 4.997742 	 
0.377507 	 4.985728 	 
0.700956 	 4.950622 	 
1.116321 	 4.873790 	 
1.614509 	 4.732162 	 
2.179307 	 4.500069 	 
2.785355 	 4.152325 	 
3.397232 	 3.668626 	 
3.970595 	 3.038812 	 
4.456104 	 2.267848 	 
4.806113 	 1.378868 	 
4.982948 	 0.412588 	 
4.966519 	 -0.577658 	 
4.758722 	 -1.534458 	 
4.383015 	 -2.406071 	 
3.879324 	 -3.154496 	 
3.296135 	 -3.759720 	 
2.682353 	 -4.219595 	 
2.081017 	 -4.546358 	 
1.525876 	 -4.761481 	 
1.040651 	 -4.890506 	 
0.640207 	 -4.958844 	 
0.332670 	 -4.988921 	 
0.121734 	 -4.998518 	 
0.008647 	 -4.999993 	 
-0.006353 	 -4.999996 	 
0.076744 	 -4.999411 	 
0.257822 	 -4.993348 	 
0.536062 	 -4.971181 	 
0.908709 	 -4.916731 	 
1.369228 	 -4.808868 	 
1.905062 	 -4.622849 	 
2.495384 	 -4.332789 	 
3.109540 	 -3.915452 	 
3.707102 	 -3.355204 	 
4.240420 	 -2.649310 	 
4.660065 	 -1.812123 	 
4.922595 	 -0.876387 	 
4.998798 	 0.109650 	 
4.879900 	 1.089298 	 
4.579533 	 2.006958 	 
4.130697 	 2.817329 	 
3.578888 	 3.491642 	 
2.973747 	 4.019556 	 
2.361700 	 4.407082 	 
1.781134 	 4.671997 	 
1.260466 	 4.838515 	 
0.818525 	 4.932547 	 
0.466335 	 4.978206 	 
0.209413 	 4.995613 	 
0.049948 	 4.999751 	 
-0.011481 	 4.999987 	 
0.025188 	 4.999937 	 
0.159929 	 4.997442 	 
0.392371 	 4.984581 	 
0.720869 	 4.947762 	 
1.140940 	 4.868086 	 
1.643169 	 4.722287 	 
2.210898 	 4.484633 	 
2.818241 	 4.130075 	 
3.429248 	 3.638716 	 
3.999186 	 3.001086 	 
4.478612 	 2.223069 	 
4.820199 	 1.328791 	 
4.987037 	 0.359806 	 
4.960139 	 -0.630097 	 
4.742608 	 -1.583563 	 
4.358944 	 -2.449409 	 
3.849745 	 -3.190527 	 
3.263717 	 -3.787896 	 
2.649584 	 -4.240248 	 
2.049952 	 -4.560449 	 
1.498031 	 -4.770315 	 
1.017028 	 -4.895473 	 
0.621388 	 -4.961237 	 
0.318946 	 -4.989817 	 
0.113217 	 -4.998718 	 
0.005366 	 -4.999997 	 
-0.004395 	 -4.999998 	 
0.083940 	 -4.999295 	 
0.270237 	 -4.992692 	 
0.553613 	 -4.969257 	 
0.931161 	 -4.912529 	 
